,WB_A3,city,pop_max,F101992,F101993,F101994,F121994,F121995,F121996,F121997,F121998,F121999,F141997,F141998,F141999,F142000,F142001,F142002,F142003,F152000,F152001,F152002,F152003,F152004,F152005,F152006,F152007,F162004,F162005,F162006,F162007,F162008,F162009,F182010,F182011,F182012,F182013,wb_1992,beta,intercept
117,CHN,Changde,1469000,0.000429193724767,0.000310531107529,0.000351129054828,0.000421311676488,0.000471951137347,0.000455971094262,0.000516760041945,0.000599143642448,0.000771145052147,0.000352964600318,0.000458130559543,0.000570314780935,0.000612532327195,0.000649783103307,0.000745771335085,0.000901792701698,0.00083614495713,0.000817357609178,0.00102283073075,0.000801809459149,0.000837548609563,0.000737241447222,0.000925654793063,0.000925222900006,0.000976294253922,0.000853096759593,0.00102293870401,0.00100771447377,0.000978669665732,0.000789500507042,0.00125616095445,0.00110543027778,0.0010960366038,0.0014664928729,2.1492e+12,2.10601055814,-1.05517328551
118,CHN,Leshan,1157000,0.000195971474327,0.000162931655515,0.00022901129314,0.000269501267174,0.00024563917581,0.000246502961923,0.000298546075215,0.000356419744768,0.000237325234475,0.000240564432398,0.000252225544919,0.00026226705848,0.00025038999943,0.000320896540882,0.000411918002512,0.000397341611859,0.000375315065985,0.000355879878448,0.000568371262182,0.000324243712069,0.000436319960197,0.000376718718418,0.000425522633788,0.000339251995778,0.000544941063874,0.000395937959426,0.000550339727078,0.000448736885567,0.000443878088683,0.000550447700342,0.000867673150245,0.000724392628795,0.000777947367785,0.0011619002949,2.1492e+12,2.10601055814,-1.05517328551
119,CHN,Luzhou,1537000,0.000191328623971,0.000154509740916,0.000174052901717,0.000183230629165,0.000184850228126,0.000190896730915,0.000225664121953,0.000362142327765,0.000294874984236,0.000164767201005,0.000267989641477,0.000263886657441,0.000226851827858,0.000334609145422,0.00042347114177,0.000443986061947,0.000351021081564,0.000352100814205,0.000514060710343,0.000440530917496,0.000450140538001,0.00037229181459,0.000369700456252,0.000398853237557,0.000522482624942,0.000406303392779,0.000468388019632,0.000497216881145,0.000449924591472,0.000558653668413,0.000700098644374,0.000583487519154,0.000615987471646,0.000919824236802,2.1492e+12,2.10601055814,-1.05517328551
120,CHN,Qinhuangdao,1003000,0.00204674119413,0.00186804544206,0.00185271323856,0.0024521808008,0.00228028736436,0.0022353704865,0.0026422137456,0.00256339326281,0.00256166569059,0.00222414126704,0.00215007160787,0.00214596862383,0.00204285415663,0.00246891665673,0.00231872584638,0.00290642432283,0.00232855141341,0.00244429875252,0.00263497953691,0.00253780359922,0.00299129130841,0.00297304382678,0.00322991222206,0.00325971284294,0.00317560167022,0.00307119152384,0.00341702988873,0.00365996973293,0.0035900030578,0.00356797651193,0.00465353970911,0.00444029251253,0.00472447814362,0.00483115572854,2.1492e+12,2.10601055814,-1.05517328551
121,CHN,Zhangjiakou,1046000,0.00141941652976,0.00160027174711,0.00159390132453,0.00179926647283,0.00176493097485,0.00172465694735,0.00188683279001,0.0019055121647,0.00194589416547,0.001490246991,0.00173826157862,0.00168945766325,0.0017882531999,0.00187992250111,0.00194060347553,0.00192678289773,0.00195431608007,0.00201121799025,0.00213646697659,0.00167542113892,0.001940387529,0.00204890065941,0.00198832765826,0.00217177423395,0.00224573591985,0.00207395045668,0.00217533735167,0.00260992973964,0.00276627502604,0.0031218309847,0.00376491974563,0.00335256985006,0.00359389009531,0.00358654791335,2.1492e+12,2.10601055814,-1.05517328551
122,CHN,Tangshan,1879000,0.0036167804273,0.00371017730074,0.00346864110896,0.00454740199051,0.00453628074431,0.00445800012784,0.00480038334828,0.00480535011843,0.00480794147676,0.00402178814091,0.00405569174583,0.00387202922361,0.00407696247886,0.00476000134751,0.00471476054985,0.00539715157891,0.00478893818228,0.0049082486391,0.00520809039349,0.0048369862848,0.00554809820212,0.00572733382051,0.00575810620077,0.00607144461317,0.00644071317637,0.00582213434638,0.0062743263764,0.00699807116561,0.0068754135376,0.0076136267442,0.00937629028051,0.00861518674192,0.00866453052361,0.00907936380425,2.1492e+12,2.10601055814,-1.05517328551
123,CHN,Shangqiu,1753000,0.000597200123694,0.000655721632832,0.000639525643218,0.000926842498968,0.000882249540898,0.000841867540127,0.00104248186481,0.00108243197252,0.00103967455994,0.000815738010217,0.000893046867307,0.000890779428761,0.000895206332589,0.000909242856921,0.00119753147205,0.00134361929836,0.00106720774229,0.0011339352195,0.00144792147148,0.00124288024297,0.00126134367113,0.00148733171287,0.00156680003524,0.00142513911275,0.00141574543878,0.00147264734895,0.00177767182001,0.00183101061248,0.00169528821951,0.00151475692195,0.00213538724395,0.00218861806315,0.00217868452285,0.00264750443554,2.1492e+12,2.10601055814,-1.05517328551
124,CHN,Xinyang,1541000,0.000487283340848,0.000429841564351,0.000356311771504,0.000578520749006,0.000536519149274,0.000492789977317,0.000634450899806,0.0006976152593,0.000655505686304,0.000515896255833,0.000559409481262,0.000593421059451,0.000484584009246,0.00052874507426,0.000730439131584,0.00070474149473,0.000647299718233,0.000654317980399,0.00090157675517,0.000661876108885,0.00082426789808,0.000848129989445,0.000986767660539,0.00101969950609,0.000916908958671,0.000844782818258,0.0010780050687,0.00124352808255,0.00126101975133,0.00114969931605,0.00155243959112,0.00165458229895,0.00151896787925,0.00164583646456,2.1492e+12,2.10601055814,-1.05517328551
125,CHN,Luoyang,1715000,0.00194600213873,0.00186156704621,0.00190346067268,0.00240283701911,0.00263249615183,0.00248953955017,0.00276389961423,0.00295652391737,0.00273938968328,0.00234517929608,0.00238199817914,0.00241525394448,0.00239754632917,0.00265009579388,0.00296105879447,0.00317376612473,0.00274522023955,0.00296807705663,0.00355447985392,0.00275655743227,0.00318434750461,0.00344866605511,0.00389114049136,0.00362455450231,0.00358125722341,0.00360436350193,0.00466746826018,0.00443413803648,0.00475708606938,0.00405655553195,0.0056004652352,0.00569602157392,0.00610988309519,0.0065876647888,2.1492e+12,2.10601055814,-1.05517328551
126,CHN,Benxi,1012000,0.00103082075229,0.000936884012528,0.000954267708047,0.00103870280057,0.00105090377941,0.00106602003638,0.00102304667727,0.00116006474941,0.000998644719589,0.000869184775943,0.000958478665347,0.00090395216698,0.00109744025623,0.00118910955745,0.00112313789309,0.00113155980769,0.00125043837145,0.0011979633651,0.00124104469748,0.00110899339549,0.00124655133394,0.00129017253264,0.00133865252822,0.00144230686174,0.00132699141569,0.00131025555976,0.00140559595195,0.00170295432126,0.00170954069037,0.00180887609334,0.00205818636013,0.00184472321702,0.00196824463114,0.0020005286371,2.1492e+12,2.10601055814,-1.05517328551
127,CHN,Fushun,1470000,0.00879733763844,0.00791994689443,0.00756082781806,0.00872715501678,0.00810868416006,0.00878826788426,0.00930427211336,0.0101306994767,0.0095329594867,0.007851491845,0.00869983778097,0.00869897399486,0.0104445777554,0.0108373844902,0.0101829585365,0.0109404989574,0.0114737789088,0.0105706905279,0.0113817856878,0.0101696778251,0.0109729989099,0.0125990762671,0.0120952730169,0.0127315594622,0.0118197252469,0.0121328477128,0.012717199018,0.0144888243353,0.0145867560858,0.016360001002,0.0183456293286,0.0173646922244,0.0187019411002,0.0197970059446,2.1492e+12,2.10601055814,-1.05517328551
128,CHN,Jining,1186000,0.00208129263864,0.00198530440686,0.00201305353574,0.00266078514703,0.00278732981254,0.00251037839014,0.00314763659482,0.00316188906568,0.00319320131226,0.00245660770463,0.00257257099026,0.00259567726878,0.00249979701026,0.00268108412067,0.00349736199721,0.00363006113878,0.00306276960924,0.00314202198508,0.00420145565236,0.0033344303417,0.00383348276833,0.00409531793375,0.00412986937826,0.00376524366542,0.0043549936339,0.00403236952079,0.00444612306879,0.00483363911362,0.00462438692781,0.00485598957928,0.0061820092356,0.00583897817558,0.00610070536774,0.00675534726793,2.1492e+12,2.10601055814,-1.05517328551
129,CHN,Weifang,1553000,0.00231030393178,0.00224368442784,0.00228870927896,0.00286269515088,0.00299031954903,0.00294486280485,0.00323649859116,0.00311891570657,0.00308177290372,0.00270408242593,0.00257624208124,0.00245304458691,0.00250670729917,0.00298794413722,0.00319136576677,0.00383218708916,0.00307831775927,0.00328325101452,0.00371406433824,0.00323801021686,0.00401239446693,0.00429647212476,0.00488460249427,0.00466574068795,0.00459652982567,0.00439483576835,0.00521327311017,0.00539639576607,0.00519502562853,0.00534240913402,0.00688351153241,0.00644740751874,0.00657254853182,0.00727372690884,2.1492e+12,2.10601055814,-1.05517328551
130,CHN,Taian,1629000,0.000666518959241,0.000711975703424,0.000748146746895,0.0010121413776,0.0010136530033,0.00095513149416,0.00113533887193,0.00113263954033,0.00116708301157,0.000922091675348,0.000932565081965,0.00100749852724,0.00105500676345,0.00117226572825,0.00129621903543,0.00154984823278,0.00120379392136,0.00128779712083,0.00148398454168,0.00138540495157,0.00171321178135,0.00176093596408,0.00179224821067,0.00159919201447,0.00184450727049,0.0017599642047,0.00188920820182,0.001909723122,0.00184407537743,0.00178145088426,0.00227607640706,0.00217771276348,0.002281367097,0.00247960600988,2.1492e+12,2.10601055814,-1.05517328551
131,CHN,Heze,1338000,0.000503479330462,0.000507690287762,0.000504775009631,0.000608213396632,0.000669002344316,0.000663711654375,0.000765854362206,0.000777947367785,0.000869724642263,0.000630779808827,0.000659824616868,0.000757756367399,0.000705605280843,0.000788204827873,0.000875555198524,0.00102812142069,0.000845322684578,0.000930729536475,0.00100415135606,0.000971003563982,0.00118727401196,0.00121912612487,0.00125616095445,0.00117064612929,0.00131878544762,0.00121156799638,0.00130237351148,0.00142449127317,0.00141725706447,0.00139954944916,0.00176849409257,0.00180045417874,0.00183802887464,0.00188942414835,2.1492e+12,2.10601055814,-1.05517328551
132,CHN,Changzhou,1327000,0.0713430103292,0.0675173016358,0.0654557681045,0.0967818352691,0.0973262364666,0.0852352823803,0.0967791359375,0.102367292221,0.104584523199,0.0824397465997,0.0839212477563,0.0865406791432,0.0879177701534,0.0969081639881,0.127853949316,0.143180646181,0.109689931018,0.110270935152,0.139409463986,0.130152916056,0.1452818059,0.154199317782,0.162987153773,0.162596506503,0.158544053956,0.148270721797,0.174366456076,0.200162780493,0.206255279893,0.169298299032,0.252663808398,0.246519157912,0.239911302123,0.265282967693,2.1492e+12,2.10601055814,-1.05517328551
133,CHN,Huzhou,1231000,0.000966360713626,0.000874259519355,0.000867133283925,0.00130658446878,0.00140613581827,0.00111903490905,0.00119342848801,0.00135052958727,0.00144867728433,0.00101224935086,0.00108394359822,0.00117280559457,0.00129967417988,0.00166548759862,0.0021219985592,0.00240758784273,0.00176763030645,0.00186815341532,0.00252257936899,0.00221183231493,0.00217123436763,0.00229831889947,0.0025050877002,0.00253737170617,0.00256922381907,0.00231473083561,0.00273960562981,0.00334177252365,0.00321328433939,0.00235738027493,0.00378338317379,0.00367141489893,0.00348062614128,0.0039941469853,2.1492e+12,2.10601055814,-1.05517328551
134,CHN,Jinhua,1092852,0.000628404397017,0.000567075583012,0.000601950947314,0.000988927125821,0.000971543430302,0.000795547009832,0.00092716641876,0.000963013542439,0.0011297242622,0.000750630131969,0.000813254625143,0.000837548609563,0.000858927315854,0.0011182790962,0.00123618590059,0.00167952412295,0.00116492354629,0.00110186716006,0.00139587835818,0.00152890141955,0.00155146783174,0.00138367737934,0.00157079504601,0.00165080323471,0.00169150915527,0.0014006291818,0.00150493135492,0.00187031288061,0.0018955786244,0.00134513092406,0.00221593529897,0.00227920763172,0.00245801135706,0.00256792813991,2.1492e+12,2.10601055814,-1.05517328551
135,CHN,Mudangiang,1244000,0.00109787214929,0.00118910955745,0.00111773922988,0.00108653495656,0.00122376897522,0.00126944166593,0.00126101975133,0.00127278883712,0.00123294670267,0.00105079580615,0.00106278083846,0.000994217815761,0.00123337859573,0.00118101156264,0.00122042180403,0.00119958296406,0.00131079542608,0.00124957458534,0.00131576219623,0.0010933372722,0.00109798012255,0.00115488203273,0.00101203340434,0.00119969093733,0.00132224059207,0.00114840363689,0.00113317940665,0.0013756873578,0.00146282178192,0.00191620151784,0.00207557005565,0.00200225620933,0.00219002171558,0.00244062766154,2.1492e+12,2.10601055814,-1.05517328551
136,CHN,Zhuhai,1023000,0.0521489270913,0.0518999407443,0.058383735253,0.0736737212078,0.0639965094403,0.0633232961387,0.0740048752088,0.0743361371831,0.0798496839407,0.0644782861447,0.0624853156361,0.0698095740325,0.0719236905434,0.0787004165177,0.0776684080595,0.0907961214276,0.083746547015,0.0839125019219,0.0894311234229,0.0845968364697,0.0889737486762,0.0863373654869,0.0910785794865,0.0888792720702,0.0962290121569,0.0845833398117,0.0930544902193,0.100953058407,0.103199442167,0.100625035631,0.109961483777,0.117998257743,0.109565329871,0.118527002818,2.1492e+12,2.10601055814,-1.05517328551
137,CHN,Xianyang,1126000,0.00651769811366,0.00592416908095,0.00612348772646,0.00645291415521,0.00749507210023,0.00667188393479,0.00776986405734,0.00860914023913,0.00789630074959,0.00620932647142,0.00679626913502,0.00692994003597,0.00695164266205,0.00767139244049,0.00891600025568,0.00919759452843,0.00836490471575,0.00965604900777,0.0106819029899,0.00811170741146,0.00962225337611,0.010791927746,0.0114217357955,0.010695831541,0.0110653160507,0.0108620023944,0.0123221248447,0.0129662933383,0.0137990911243,0.0134570318236,0.0175556969285,0.0158110649273,0.0172724830568,0.0186290591469,2.1492e+12,2.10601055814,-1.05517328551
138,CHN,Xiangfan,1069000,0.00103222440472,0.000832581839415,0.000915937199294,0.00121340354187,0.00126598652148,0.00103546360264,0.00125216594368,0.0014078633905,0.00141034677557,0.000937963745169,0.00116956639665,0.00117248167478,0.0010933372722,0.00116600327893,0.00139425875922,0.00127484032914,0.00140289662035,0.00143204940166,0.00165285472672,0.00119558795329,0.00136694152341,0.00130150972537,0.00159735646898,0.0014580709583,0.00153408413622,0.00136262259284,0.00161776341589,0.00179084455823,0.00191037096158,0.00151173367056,0.00229767105988,0.00218203169404,0.00222414126704,0.00284466361577,2.1492e+12,2.10601055814,-1.05517328551
139,CHN,Suining,1425000,0.000170489784002,0.000137773884982,0.000169625997889,0.000182690762844,0.000188845238897,0.00015461771418,0.000209468132339,0.000258380020973,0.000207092720529,0.000156669206198,0.000180963190619,0.000221777084445,0.000156129339877,0.000257408261596,0.000368296803819,0.000415049227171,0.000242507951151,0.000301137433553,0.000423039248713,0.000371320055213,0.000471303297763,0.000512765031174,0.000533279951352,0.00055249919236,0.000591369567433,0.000476162094647,0.000603462573012,0.000670621943277,0.000577548989629,0.000651618648797,0.000832149946359,0.000798894181018,0.000835821037338,0.000922091675348,2.1492e+12,2.10601055814,-1.05517328551
140,CHN,Xiamen,2519000,0.000619550589361,0.000623977493189,0.000663927600903,0.000858171503005,0.000784749683422,0.000807532042146,0.000864218005794,0.000873827626298,0.000940123210451,0.000764342736509,0.000834849277961,0.00085881934259,0.000877066824221,0.000922631541668,0.000941850782677,0.000932025215644,0.00095038067054,0.000947357419145,0.000935156440303,0.000933320894813,0.000925006953478,0.00094141888962,0.000942174702469,0.000892830920779,0.000948761071578,0.000920903969443,0.000904384060037,0.000956751093121,0.000947141472617,0.000931809269116,0.000959018531667,0.000988063339708,0.000982016836919,0.000974782628225,2.1492e+12,2.10601055814,-1.05517328551
141,CHN,Nanchong,2174000,0.000385464552809,0.00032586331103,0.000395398093106,0.000363222060406,0.00038600441913,0.000340871594739,0.000460505971353,0.000551635406247,0.000397017692067,0.000365381525688,0.000391511055598,0.000430057510879,0.000400148916726,0.000492034164468,0.000543213491648,0.00078626130912,0.000572690192745,0.000650754862684,0.000688221585324,0.000699774724582,0.000771037078883,0.000694052141585,0.000781186565707,0.000724608575323,0.000908487044072,0.000750630131969,0.000807100149089,0.000900604995793,0.000815414090425,0.000858495422797,0.00131910936741,0.00127872736664,0.00125745663362,0.00147361910833,2.1492e+12,2.10601055814,-1.05517328551
142,CHN,Neijiang,1466000,0.000168438291984,0.000133886847474,0.000156021366613,0.000187981452785,0.000164983147533,0.00012848818427,0.000164983147533,0.000202233923645,0.000177616019432,0.000125788852667,0.000140257270056,0.000153214061747,0.000156021366613,0.000242507951151,0.000298654048479,0.000349401482602,0.000230846838629,0.000266585989044,0.00036041475554,0.000317225449903,0.000340871594739,0.000285913203316,0.000298114182159,0.000283213871714,0.000375207092721,0.000324351685333,0.000403388114649,0.000343570926342,0.000343247006549,0.000392158895183,0.00051924342702,0.000493221870373,0.000587914422982,0.000747822827103,2.1492e+12,2.10601055814,-1.05517328551
143,CHN,Nanyang,1944000,0.000733354409714,0.000704849467994,0.000698910938469,0.000843379165824,0.000900928915586,0.000749226479536,0.00112907642261,0.00115391027335,0.00111914288232,0.000913669760749,0.000984932115049,0.000917988691312,0.000858711369326,0.000892291054458,0.00115121094175,0.00127656790136,0.00108318778537,0.00114214118757,0.00143388494714,0.00112033058822,0.00127311275691,0.00135225715949,0.00150881839242,0.00150903433895,0.00145828690483,0.00142362748706,0.0016511271545,0.00179041266518,0.00186264677886,0.00145634338608,0.0019641416471,0.00203443224203,0.00213603508354,0.00239419915798,2.1492e+12,2.10601055814,-1.05517328551
144,CHN,Jinxi,2426000,0.00121685868632,0.00122430884154,0.00108459143781,0.00149586160073,0.00141412583982,0.00129827052745,0.00141455773287,0.00142654276519,0.0014610942097,0.00114969931605,0.00120724906582,0.00123111115718,0.00131295489136,0.00148517224759,0.00145040485655,0.00169755565806,0.0014385277975,0.00143302116103,0.00164486470518,0.00140915906967,0.00149964066498,0.00147998953091,0.00149219050975,0.00158871860785,0.00165998096215,0.00151778017334,0.00163050426106,0.00184321159132,0.00191609354458,0.00199459010758,0.00241093501392,0.00230231391024,0.00254546970097,0.00261943138688,2.1492e+12,2.10601055814,-1.05517328551
145,CHN,Yantai,2116000,0.00278193114934,0.00331855827187,0.00314623294238,0.00427066651464,0.00414574144809,0.00396866529497,0.00443748520766,0.00453012626825,0.00460689525902,0.0036221790905,0.00383089140999,0.0040079675631,0.00451846515573,0.00541399540811,0.00556505000458,0.00656844554779,0.00527859693494,0.00562735057796,0.00600396132311,0.00582256623944,0.00643272315482,0.0069776642187,0.00737414204444,0.00718216558089,0.00728128503732,0.00692313772033,0.0077465418323,0.00806409120199,0.00802651650609,0.0081154864757,0.00976574984409,0.00954418870617,0.00941537660211,0.0109992364131,2.1492e+12,2.10601055814,-1.05517328551
146,CHN,Zaozhuang,2145000,0.00105781406831,0.000941526862884,0.000991626457423,0.00141088664189,0.00142157599504,0.00118921753071,0.00142157599504,0.00132839506813,0.00120768095887,0.00105381905754,0.00108415954475,0.000993893895969,0.000886676444725,0.000920148156594,0.00109463295137,0.00119990688386,0.00117323748763,0.00108448346454,0.00129481538299,0.00107940872113,0.00142211586136,0.00177875155266,0.0018035854034,0.00176547084117,0.00172033801678,0.00180833622702,0.0019641416471,0.00221615124549,0.00199556186695,0.00192667492446,0.002603127424,0.00258369223646,0.00247140004181,0.00267406585851,2.1492e+12,2.10601055814,-1.05517328551
147,CHN,Suzhou,1650000,0.0713430103292,0.0675173016358,0.0654557681045,0.0967818352691,0.0973262364666,0.0852352823803,0.0967791359375,0.102367292221,0.104584523199,0.0824397465997,0.0839212477563,0.0865406791432,0.0879177701534,0.0969081639881,0.127853949316,0.143180646181,0.109689931018,0.110270935152,0.139409463986,0.130152916056,0.1452818059,0.154199317782,0.162987153773,0.162596506503,0.158544053956,0.148270721797,0.174366456076,0.200162780493,0.206255279893,0.169298299032,0.252663808398,0.246519157912,0.239911302123,0.265282967693,2.1492e+12,2.10601055814,-1.05517328551
148,CHN,Xuzhou,2091000,0.00220988879618,0.00222079409585,0.0022074054111,0.0033903604925,0.00354163103549,0.00337157314454,0.00353202141499,0.00327040219609,0.00315163160559,0.00268216385332,0.00273755413779,0.00263141641919,0.0025165328662,0.00253510426762,0.00274392456038,0.00304938092449,0.00315281931149,0.00307507856135,0.00321522785814,0.00286345096373,0.0032532344471,0.00329977092392,0.00354681375217,0.00369322549828,0.003704562691,0.00332093368368,0.00395333309147,0.00454005980855,0.00465321578932,0.00454124751446,0.00608051436735,0.0061483215772,0.00633133625984,0.00708218233834,2.1492e+12,2.10601055814,-1.05517328551
149,CHN,Wuxi,1749000,0.0713430103292,0.0675173016358,0.0654557681045,0.0967818352691,0.0973262364666,0.0852352823803,0.0967791359375,0.102367292221,0.104584523199,0.0824397465997,0.0839212477563,0.0865406791432,0.0879177701534,0.0969081639881,0.127853949316,0.143180646181,0.109689931018,0.110270935152,0.139409463986,0.130152916056,0.1452818059,0.154199317782,0.162987153773,0.162596506503,0.158544053956,0.148270721797,0.174366456076,0.200162780493,0.206255279893,0.169298299032,0.252663808398,0.246519157912,0.239911302123,0.265282967693,2.1492e+12,2.10601055814,-1.05517328551
150,CHN,Jilin,2396000,0.0023863171097,0.00229173253036,0.0022143157,0.00246621732513,0.0024169815167,0.00272826843708,0.00252257936899,0.00282220517684,0.00284520348209,0.0020564587879,0.00242022071463,0.00247193990813,0.00293633291699,0.00267914060192,0.00290124160616,0.00294907376215,0.00316458839728,0.00270699770406,0.00302141584909,0.00275342620762,0.00301191420185,0.00308781940651,0.00282566032129,0.00308026127802,0.003198815922,0.00305823473215,0.00295328471945,0.00335850837959,0.00363276047038,0.00438878926556,0.00488255100225,0.00453995183529,0.00488546628038,0.00497324854409,2.1492e+12,2.10601055814,-1.05517328551
151,CHN,Yulin,1127000,0.000381901435094,0.000370888162157,0.000418936264678,0.00065777312485,0.000546668636099,0.000511901245061,0.000591693487225,0.000590613754585,0.000614151926157,0.000510497592628,0.000486959421056,0.000487175367584,0.000553470951737,0.000543105518384,0.000534467657257,0.000655721632832,0.000630563862299,0.000584567251795,0.000638661857106,0.000603138653219,0.00063034791577,0.000650322969628,0.000717266393365,0.000733678329507,0.000700314590902,0.00062797250396,0.00075116999829,0.000864433952322,0.000912805974636,0.000877174797485,0.0010569502822,0.00104755660822,0.00103136061861,0.00116621922546,2.1492e+12,2.10601055814,-1.05517328551
152,CHN,Lupanshui,1221000,0.000272416545305,0.000221777084445,0.000325755337766,0.000342599166965,0.00025751623486,0.000232574410855,0.000328562642633,0.00037412736008,0.000429193724767,0.000221021271597,0.000278031155038,0.000291851732841,0.000356095824976,0.000321004514146,0.000365381525688,0.000491062405092,0.000384384820168,0.000454027575508,0.000521726812094,0.00046568868803,0.000521078972509,0.000549691887494,0.000521726812094,0.00049894445337,0.000615447605326,0.000527989261411,0.000534359683992,0.000630779808827,0.000584675225059,0.000567507476069,0.000827507096003,0.000688221585324,0.000754409196212,0.00101300516371,2.1492e+12,2.10601055814,-1.05517328551
153,CHN,Quanzhou,1463000,0.00601022377243,0.0058620844541,0.00686062120042,0.00949203761961,0.00947843298834,0.00997953690699,0.0116220262004,0.0112540533163,0.0140549877602,0.00838196449148,0.00903649841841,0.0105137886177,0.0117439280155,0.0123879885358,0.0130201719971,0.0145199206353,0.0132651633333,0.0139447470575,0.0142578695234,0.0126627804929,0.0138898966394,0.0150645377794,0.0169255649593,0.0163405658145,0.0160290629475,0.0145087993891,0.0170562126089,0.020139389165,0.0207445793102,0.0188405787712,0.02461218163,0.0263574614708,0.0269030503743,0.0297026891389,2.1492e+12,2.10601055814,-1.05517328551
154,CHN,Hefei,2035000,0.00236461448362,0.00218797022357,0.00213214804603,0.00306028622417,0.0030716234169,0.00284973835919,0.00338053492546,0.00359162265676,0.00346712948327,0.00289346753114,0.00308933103221,0.00281853408586,0.00298254547402,0.00288148249883,0.00395095767966,0.00433080762274,0.00370445471774,0.00339025251923,0.00448844858831,0.00389513550213,0.00437680423324,0.00464187859659,0.00494787482703,0.00519740104034,0.00472048313285,0.00460074078297,0.00532027461488,0.00649880279245,0.0068838354522,0.00582850476896,0.00847071851456,0.00861939769922,0.00805793672594,0.00951266051305,2.1492e+12,2.10601055814,-1.05517328551
155,CHN,Zhanjiang,1590000,0.000831933999831,0.00071186773016,0.000900389049265,0.00113339535318,0.000943146461846,0.00093375278787,0.00106580408985,0.00101872774671,0.000967656392795,0.000929865750362,0.000784965629951,0.000864757872115,0.000920903969443,0.000948653098314,0.000915181386446,0.00103611144223,0.000987523473388,0.000923279381253,0.000932133188908,0.000946385659768,0.000992274297008,0.000964741114664,0.00101872774671,0.00105749014852,0.00102347857033,0.000948221205258,0.00109970769478,0.00121912612487,0.00120400986789,0.00114581227855,0.0015377552272,0.00143302116103,0.00145072877634,0.00157910898735,2.1492e+12,2.10601055814,-1.05517328551
156,CHN,Ankang,1100000,0.000213895036167,0.000167250586079,0.000193596062517,0.00019208443682,0.000218753833051,0.000186145907295,0.000253089331032,0.000298330128687,0.000286345096373,0.000200614324683,0.000207848533378,0.000230630892101,0.000220805325069,0.000250821892486,0.000324891551654,0.000318953022128,0.000298546075215,0.000315065984621,0.000359658942691,0.000290664026936,0.000305888257173,0.000302972979043,0.000399717023669,0.000364733686104,0.000359766915955,0.000342275247172,0.000455647174469,0.000441070783817,0.000422607355657,0.000485015902302,0.000776003849031,0.000625921011943,0.000678827911348,0.000779782913274,2.1492e+12,2.10601055814,-1.05517328551
157,CHN,Hengyang,1016000,0.00063930969669,0.000448844858831,0.000532308191975,0.000637150231408,0.000605622038293,0.000523346411055,0.000601411080994,0.000663603681111,0.000759267993097,0.000400688783046,0.00053112048607,0.00058337954589,0.00046806409984,0.000554226764585,0.00066489936028,0.000802673245262,0.000645356199479,0.000654317980399,0.00075829623372,0.000699126884997,0.000718346126006,0.00067677641933,0.000695023900962,0.000778811153897,0.000882465487426,0.000693944168321,0.000820920726893,0.000961609890005,0.000992382270272,0.000930189670155,0.00147145964305,0.00139728201062,0.00138842820296,0.00175272999601,2.1492e+12,2.10601055814,-1.05517328551
158,CHN,Mianyang,1396000,0.000702258109656,0.000613935979628,0.000694268088113,0.000751925811138,0.000785613469535,0.000768553693809,0.00107854493502,0.0011910530762,0.00132839506813,0.000792091865381,0.000918852477425,0.00108027250724,0.00109787214929,0.00136370232548,0.00163601089753,0.00165641784444,0.0014764264132,0.00136856112237,0.00175596919393,0.00136780530952,0.00147480681424,0.00123726563323,0.00138810428317,0.00138475711198,0.00171580313969,0.00118597833279,0.00154488146263,0.00161182488637,0.00161571192388,0.00182140099197,0.00265560243035,0.00225901663134,0.0023261760016,0.0029164658364,2.1492e+12,2.10601055814,-1.05517328551
159,CHN,Shijianzhuang,2417000,0.00355134862926,0.00365079200549,0.00370369890489,0.00434905510437,0.00461639690626,0.00414196238384,0.00509504238598,0.00523886277376,0.00542371300188,0.00395970351405,0.00439213643674,0.00470040010573,0.00454189535404,0.004926604094,0.0052089541796,0.00518055721115,0.0052525753783,0.00540902863796,0.00580939350122,0.00480740161044,0.00541010837061,0.00566103823636,0.00552715138888,0.00551862150102,0.00613935979628,0.00568446843466,0.00589955117674,0.0065413442585,0.00667868625043,0.00666648527158,0.00843109232664,0.00799736372478,0.0081434515511,0.00863786112738,2.1492e+12,2.10601055814,-1.05517328551
160,CHN,Handan,1631000,0.00224238874867,0.00228201493659,0.00244656619107,0.00271358407317,0.00312712167464,0.00296170663405,0.00332687221321,0.00331596691354,0.00328983738363,0.00256144974406,0.00279294442227,0.00284196428417,0.00267676519011,0.00292510369752,0.00303156533592,0.00283462210221,0.00315811000143,0.00333216290315,0.00344164779294,0.00259114239169,0.00313252033784,0.00331542704722,0.00336142365772,0.00331294366214,0.00358643994009,0.00328821778467,0.00371589988373,0.00412986937826,0.0045182492092,0.00437561652734,0.00562648679185,0.00528734276933,0.00559722603728,0.0058659714916,2.1492e+12,2.10601055814,-1.05517328551
